# OptaDOS output - synthetic test fixture (constant tensor)
# Dielectric function (optics_geom: tensor)
# Component: 1 1
    0.0000  2.000000000000e+00  0.000000000000e+00
    0.0500  2.000000000000e+00  0.000000000000e+00
    0.1000  2.000000000000e+00  0.000000000000e+00
    0.1500  2.000000000000e+00  0.000000000000e+00
    0.2000  2.000000000000e+00  0.000000000000e+00
    0.2500  2.000000000000e+00  0.000000000000e+00
    0.3000  2.000000000000e+00  0.000000000000e+00
    0.3500  2.000000000000e+00  0.000000000000e+00
    0.4000  2.000000000000e+00  0.000000000000e+00
    0.4500  2.000000000000e+00  0.000000000000e+00
    0.5000  2.000000000000e+00  0.000000000000e+00
    0.5500  2.000000000000e+00  0.000000000000e+00
    0.6000  2.000000000000e+00  0.000000000000e+00
    0.6500  2.000000000000e+00  0.000000000000e+00
    0.7000  2.000000000000e+00  0.000000000000e+00
    0.7500  2.000000000000e+00  0.000000000000e+00
    0.8000  2.000000000000e+00  0.000000000000e+00
    0.8500  2.000000000000e+00  0.000000000000e+00
    0.9000  2.000000000000e+00  0.000000000000e+00
    0.9500  2.000000000000e+00  0.000000000000e+00
    1.0000  2.000000000000e+00  0.000000000000e+00
    1.0500  2.000000000000e+00  0.000000000000e+00
    1.1000  2.000000000000e+00  0.000000000000e+00
    1.1500  2.000000000000e+00  0.000000000000e+00
    1.2000  2.000000000000e+00  0.000000000000e+00
    1.2500  2.000000000000e+00  0.000000000000e+00
    1.3000  2.000000000000e+00  0.000000000000e+00
    1.3500  2.000000000000e+00  0.000000000000e+00
    1.4000  2.000000000000e+00  0.000000000000e+00
    1.4500  2.000000000000e+00  0.000000000000e+00
    1.5000  2.000000000000e+00  0.000000000000e+00
    1.5500  2.000000000000e+00  0.000000000000e+00
    1.6000  2.000000000000e+00  0.000000000000e+00
    1.6500  2.000000000000e+00  0.000000000000e+00
    1.7000  2.000000000000e+00  0.000000000000e+00
    1.7500  2.000000000000e+00  0.000000000000e+00
    1.8000  2.000000000000e+00  0.000000000000e+00
    1.8500  2.000000000000e+00  0.000000000000e+00
    1.9000  2.000000000000e+00  0.000000000000e+00
    1.9500  2.000000000000e+00  0.000000000000e+00
    2.0000  2.000000000000e+00  0.000000000000e+00
    2.0500  2.000000000000e+00  0.000000000000e+00
    2.1000  2.000000000000e+00  0.000000000000e+00
    2.1500  2.000000000000e+00  0.000000000000e+00
    2.2000  2.000000000000e+00  0.000000000000e+00
    2.2500  2.000000000000e+00  0.000000000000e+00
    2.3000  2.000000000000e+00  0.000000000000e+00
    2.3500  2.000000000000e+00  0.000000000000e+00
    2.4000  2.000000000000e+00  0.000000000000e+00
    2.4500  2.000000000000e+00  0.000000000000e+00
    2.5000  2.000000000000e+00  0.000000000000e+00
    2.5500  2.000000000000e+00  0.000000000000e+00
    2.6000  2.000000000000e+00  0.000000000000e+00
    2.6500  2.000000000000e+00  0.000000000000e+00
